股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000858,五 粮 液,2019-01-08,36.20,35.74,36.32,35.60,167844,824599216.00,2.00,-0.80,-0.29
000858,五 粮 液,2019-01-09,36.13,36.75,37.39,35.87,330785,1658874320.00,4.25,2.83,1.01
000858,五 粮 液,2019-01-10,36.60,36.58,36.87,35.95,186374,925758400.00,2.50,-0.46,-0.17
000858,五 粮 液,2019-01-11,36.77,37.41,37.49,36.44,247668,1247223824.00,2.87,2.27,0.83
000858,五 粮 液,2019-01-14,37.22,36.31,37.31,36.20,217801,1083865424.00,2.97,-2.94,-1.10
000858,五 粮 液,2019-01-15,36.47,39.69,39.82,36.23,500413,2572947456.00,9.89,9.31,3.38
000858,五 粮 液,2019-01-16,39.52,38.92,39.52,38.75,330078,1727407216.00,1.94,-1.94,-0.77
000858,五 粮 液,2019-01-17,39.12,38.64,39.51,38.28,233910,1221557216.00,3.16,-0.72,-0.28
000858,五 粮 液,2019-01-18,38.92,40.60,41.22,38.92,521235,2803566848.00,5.95,5.07,1.96
000858,五 粮 液,2019-01-21,41.37,42.72,43.09,41.34,549112,3061837200.00,4.31,5.22,2.12
000858,五 粮 液,2019-01-22,42.72,41.93,42.72,41.37,335692,1848120928.00,3.16,-1.85,-0.79
000858,五 粮 液,2019-01-23,41.60,41.79,42.27,41.32,202242,1112986464.00,2.27,-0.33,-0.14
000858,五 粮 液,2019-01-24,42.02,41.92,42.47,41.22,193598,1067519360.00,2.99,0.31,0.13
000858,五 粮 液,2019-01-25,42.27,41.97,42.57,41.44,241740,1341239760.00,2.70,0.12,0.05
000858,五 粮 液,2019-01-28,42.72,44.19,45.27,42.22,592375,3412999040.00,7.27,5.29,2.22
000858,五 粮 液,2019-01-29,44.32,45.30,45.30,43.42,317132,1837922048.00,4.25,2.51,1.11
000858,五 粮 液,2019-01-30,45.11,44.00,45.89,43.92,286802,1664437440.00,4.35,-2.87,-1.30
000858,五 粮 液,2019-01-31,44.43,47.02,47.38,43.33,527324,3103402256.00,9.20,6.86,3.02
000858,五 粮 液,2019-02-01,47.52,47.90,48.08,46.94,390354,2375429264.00,2.42,1.87,0.88
000858,五 粮 液,2019-02-11,48.59,51.42,51.95,47.32,433982,2753822288.00,9.67,7.35,3.52
000858,五 粮 液,2019-02-12,51.57,51.47,53.49,51.02,437642,2856721808.00,4.80,0.10,0.05
000858,五 粮 液,2019-02-13,52.20,52.79,52.96,51.20,374356,2448957568.00,3.42,2.56,1.32
000858,五 粮 液,2019-02-14,52.67,54.68,55.02,52.31,446146,3004589296.00,5.13,3.58,1.89
000858,五 粮 液,2019-02-15,54.72,53.12,54.92,52.79,311272,2082676224.00,3.90,-2.85,-1.56
000858,五 粮 液,2019-02-18,53.82,56.59,56.62,53.82,439770,3023099200.00,5.27,6.53,3.47
000858,五 粮 液,2019-02-19,56.40,56.39,57.19,55.33,339649,2359916160.00,3.29,-0.35,-0.20
000858,五 粮 液,2019-02-20,56.22,55.73,57.20,54.52,296281,2047537232.00,4.75,-1.17,-0.66
000858,五 粮 液,2019-02-21,55.68,54.77,55.96,54.28,283498,1939785168.00,3.01,-1.72,-0.96
000858,五 粮 液,2019-02-22,54.11,55.22,55.22,53.52,238045,1612149504.00,3.10,0.82,0.45
000858,五 粮 液,2019-02-25,55.38,57.98,58.57,54.21,593506,4126012688.00,7.90,5.00,2.76
000858,五 粮 液,2019-02-26,57.68,55.64,57.72,55.52,450654,3137917040.00,3.79,-4.04,-2.34
000858,五 粮 液,2019-02-27,56.27,56.78,59.20,55.87,488307,3448272496.00,5.98,2.05,1.14
000858,五 粮 液,2019-02-28,56.52,58.22,59.32,55.23,394478,2804495424.00,7.20,2.54,1.44
000858,五 粮 液,2019-03-01,58.82,62.62,62.84,58.42,493190,3648644752.00,7.59,7.56,4.40
000858,五 粮 液,2019-03-04,63.31,63.97,66.22,62.23,612471,4731317504.00,6.37,2.16,1.35
000858,五 粮 液,2019-03-05,63.96,64.49,65.28,63.49,332859,2577911824.00,2.80,0.81,0.52
000858,五 粮 液,2019-03-06,63.97,63.71,64.12,62.72,341851,2619984240.00,2.17,-1.21,-0.78
000858,五 粮 液,2019-03-07,62.80,60.69,62.80,59.92,464177,3452843504.00,4.52,-4.74,-3.02
000858,五 粮 液,2019-03-08,58.46,58.16,61.10,57.73,421401,3053064896.00,5.55,-4.17,-2.53
000858,五 粮 液,2019-03-11,58.32,62.72,63.23,58.32,453330,3365404176.00,8.44,7.84,4.56
000858,五 粮 液,2019-03-12,62.60,62.02,63.87,61.49,345975,2617867824.00,3.79,-1.12,-0.70
000858,五 粮 液,2019-03-13,61.72,63.22,63.88,61.37,320983,2441832256.00,4.05,1.93,1.20
000858,五 粮 液,2019-03-14,63.62,63.87,65.71,62.44,438313,3412067632.00,5.17,1.03,0.65
000858,五 粮 液,2019-03-15,63.59,65.50,66.31,61.73,407667,3195204176.00,7.17,2.55,1.63
000858,五 粮 液,2019-03-18,65.40,73.38,73.38,65.22,785029,6597656064.00,12.46,12.03,7.88
000858,五 粮 液,2019-03-19,71.65,72.72,75.33,71.02,614713,5293626368.00,5.87,-0.90,-0.66
000858,五 粮 液,2019-03-20,71.72,72.42,74.90,71.12,404123,3473591312.00,5.20,-0.41,-0.30
000858,五 粮 液,2019-03-21,72.44,71.62,72.72,71.25,218635,1857556464.00,2.03,-1.10,-0.80
000858,五 粮 液,2019-03-22,71.27,72.77,73.34,70.73,287228,2459037968.00,3.64,1.61,1.15
000858,五 粮 液,2019-03-25,71.22,69.53,72.22,69.02,333485,2793616224.00,4.40,-4.45,-3.24
000858,五 粮 液,2019-03-26,69.92,71.19,72.39,69.89,323213,2724755664.00,3.60,2.39,1.66
000858,五 粮 液,2019-03-27,72.10,74.70,76.67,71.27,494443,4308324608.00,7.59,4.93,3.51
000858,五 粮 液,2019-03-28,76.52,77.02,78.61,74.73,607346,5493378560.00,5.19,3.11,2.32
000858,五 粮 液,2019-03-29,78.22,81.72,84.80,77.86,574996,5426052608.00,9.01,6.10,4.70
000858,五 粮 液,2019-04-01,81.72,83.29,84.18,80.72,548711,5244031744.00,4.23,1.92,1.57
000858,五 粮 液,2019-04-02,82.72,82.78,83.20,81.00,356990,3399871600.00,2.64,-0.61,-0.51
000858,五 粮 液,2019-04-03,81.33,82.12,83.73,81.33,247438,2369519376.00,2.90,-0.80,-0.66
000858,五 粮 液,2019-04-04,81.38,86.95,88.25,80.91,516298,5094805504.00,8.94,5.88,4.83
000858,五 粮 液,2019-04-08,91.37,88.72,92.11,86.73,535741,5478418944.00,6.19,2.04,1.77
000858,五 粮 液,2019-04-09,86.88,96.74,96.85,86.83,473137,4884426240.00,11.29,9.04,8.02
000858,五 粮 液,2019-04-10,92.72,93.72,96.75,89.72,673144,7185973760.00,7.27,-3.12,-3.02
000858,五 粮 液,2019-04-11,92.62,86.52,93.62,84.29,676208,6875381504.00,9.96,-7.68,-7.20
000858,五 粮 液,2019-04-12,84.62,86.34,87.02,83.72,410825,4052939504.00,3.81,-0.21,-0.18
000858,五 粮 液,2019-04-15,88.72,87.32,91.66,86.72,464503,4759979008.00,5.72,1.14,0.98
000858,五 粮 液,2019-04-16,85.32,88.93,88.95,83.78,474714,4751005696.00,5.92,1.84,1.61
000858,五 粮 液,2019-04-17,87.70,90.34,92.20,87.02,423137,4356259328.00,5.82,1.59,1.41
000858,五 粮 液,2019-04-18,90.04,89.06,91.22,88.52,278663,2862113040.00,2.99,-1.42,-1.28
000858,五 粮 液,2019-04-19,89.06,88.38,89.14,86.58,302351,3052000832.00,2.87,-0.76,-0.68
000858,五 粮 液,2019-04-22,87.72,87.85,90.62,87.22,350744,3571766320.00,3.85,-0.60,-0.53
000858,五 粮 液,2019-04-23,87.32,91.03,93.22,87.22,521794,5401052672.00,6.83,3.62,3.18
000858,五 粮 液,2019-04-24,91.72,90.22,93.22,87.72,362607,3738473488.00,6.04,-0.89,-0.81
000858,五 粮 液,2019-04-25,89.52,87.32,90.72,87.32,324523,3310704576.00,3.77,-3.21,-2.90
000858,五 粮 液,2019-04-26,86.62,88.99,90.22,86.62,410707,4170490848.00,4.12,1.91,1.67
000858,五 粮 液,2019-04-29,87.72,89.01,91.83,85.52,578443,5918159104.00,7.09,0.02,0.02
000858,五 粮 液,2019-04-30,88.72,89.08,91.22,87.72,299197,3066006976.00,3.93,0.08,0.07
000858,五 粮 液,2019-05-06,85.06,78.84,85.35,78.84,716993,6811943424.00,7.31,-11.50,-10.24
000858,五 粮 液,2019-05-07,80.02,82.68,83.69,80.02,517243,4939402496.00,4.65,4.87,3.84
000858,五 粮 液,2019-05-08,79.89,82.60,84.38,79.74,333316,3192877616.00,5.61,-0.10,-0.08
000858,五 粮 液,2019-05-09,81.62,78.53,82.60,76.74,525058,4852605184.00,7.09,-4.93,-4.07
000858,五 粮 液,2019-05-10,81.31,85.92,86.20,80.33,597127,5777245696.00,7.47,9.41,7.39
000858,五 粮 液,2019-05-13,85.72,90.32,91.02,83.72,521618,5335656448.00,8.50,5.12,4.40
000858,五 粮 液,2019-05-14,87.72,89.20,91.71,87.72,431034,4441800192.00,4.42,-1.24,-1.12
000858,五 粮 液,2019-05-15,90.92,96.62,97.22,89.88,647521,6923929600.00,8.23,8.32,7.42
000858,五 粮 液,2019-05-16,95.48,96.70,98.71,94.52,426503,4675545600.00,4.34,0.08,0.08
000858,五 粮 液,2019-05-17,95.74,93.18,97.70,91.71,501195,5378725888.00,6.19,-3.64,-3.52
000858,五 粮 液,2019-05-20,92.52,90.72,92.65,88.32,398480,4127376688.00,4.65,-2.64,-2.46
000858,五 粮 液,2019-05-21,90.73,90.92,92.90,88.62,418030,4339949568.00,4.72,0.22,0.20
000858,五 粮 液,2019-05-22,90.02,90.03,91.85,87.72,281542,2903441872.00,4.54,-0.98,-0.89
000858,五 粮 液,2019-05-23,88.94,86.55,89.72,86.05,428035,4314285824.00,4.08,-3.87,-3.48
000858,五 粮 液,2019-05-24,86.83,87.74,89.60,86.52,324838,3284967744.00,3.56,1.37,1.19
000858,五 粮 液,2019-05-27,88.22,88.72,89.37,85.22,351185,3534292352.00,4.73,1.12,0.98
000858,五 粮 液,2019-05-28,88.32,89.82,90.92,88.02,427841,4399951104.00,3.27,1.24,1.10
000858,五 粮 液,2019-05-29,88.70,91.27,91.94,88.32,431698,4487115520.00,4.03,1.61,1.45
000858,五 粮 液,2019-05-30,90.52,89.85,91.92,88.71,249276,2571306208.00,3.52,-1.56,-1.42
000858,五 粮 液,2019-05-31,90.12,87.97,90.12,87.75,288484,2938475712.00,2.64,-2.09,-1.88
000858,五 粮 液,2019-06-03,88.02,88.18,90.27,86.78,261336,2653955616.00,3.97,0.24,0.21
000858,五 粮 液,2019-06-04,89.10,85.91,89.22,85.35,320981,3192822288.00,4.39,-2.57,-2.27
000858,五 粮 液,2019-06-05,87.27,85.77,87.33,85.60,235420,2346988272.00,2.01,-0.16,-0.14
000858,五 粮 液,2019-06-06,86.40,85.71,87.19,85.08,217204,2118748144.00,2.46,-0.07,-0.06
000858,五 粮 液,2019-06-10,85.72,88.86,89.55,84.42,345857,3428090384.00,5.99,3.68,3.15
000858,五 粮 液,2019-06-11,89.58,97.37,97.94,89.10,641527,6792227840.00,9.95,9.58,8.51
000858,五 粮 液,2019-06-12,97.53,96.03,98.22,94.83,384593,4155736704.00,3.48,-1.38,-1.34
000858,五 粮 液,2019-06-13,96.44,95.22,96.57,93.57,274693,2924978256.00,3.12,-0.84,-0.81
000858,五 粮 液,2019-06-14,95.20,93.38,97.12,93.11,348243,3709509520.00,4.21,-1.93,-1.84
000858,五 粮 液,2019-06-17,93.38,92.12,94.66,90.53,300609,3129573472.00,4.42,-1.35,-1.26
000858,五 粮 液,2019-06-18,91.88,92.50,93.55,90.62,232709,2416587888.00,3.18,0.41,0.38
000858,五 粮 液,2019-06-19,96.20,94.32,96.62,94.28,378260,4049045248.00,2.53,1.97,1.82
000858,五 粮 液,2019-06-20,93.88,101.39,101.52,93.75,631133,6984596736.00,8.24,7.50,7.07
000858,五 粮 液,2019-06-21,100.48,101.40,102.30,99.62,428986,4826930176.00,2.64,0.01,0.01
000858,五 粮 液,2019-06-24,101.40,103.48,105.82,100.43,428014,4920809728.00,5.32,2.05,2.08
000858,五 粮 液,2019-06-25,103.48,103.32,104.99,100.42,387597,4414668544.00,4.42,-0.15,-0.16
000858,五 粮 液,2019-06-26,102.66,102.24,103.26,101.61,203149,2313679184.00,1.60,-1.05,-1.08
000858,五 粮 液,2019-06-27,102.93,105.72,106.89,102.93,446929,5219625984.00,3.87,3.40,3.48
000858,五 粮 液,2019-06-28,106.00,106.37,106.76,104.30,270361,3173238384.00,2.33,0.61,0.65
000858,五 粮 液,2019-07-01,109.60,114.42,114.42,109.47,479809,5957481728.00,4.65,7.57,8.05
000858,五 粮 液,2019-07-02,113.13,116.42,116.42,113.03,382939,4819052288.00,2.96,1.75,2.00
000858,五 粮 液,2019-07-03,115.42,112.33,118.71,110.56,714434,9012422912.00,7.00,-3.51,-4.09
000858,五 粮 液,2019-07-04,112.31,111.51,113.28,108.70,483135,5912603648.00,4.08,-0.73,-0.82
000858,五 粮 液,2019-07-05,111.92,118.23,118.60,111.42,562843,7145349888.00,6.44,6.03,6.72
000858,五 粮 液,2019-07-08,118.20,115.45,118.22,112.92,466162,5915433728.00,4.48,-2.35,-2.78
000858,五 粮 液,2019-07-09,115.14,114.42,117.22,112.92,367636,4648786944.00,3.72,-0.89,-1.03
000858,五 粮 液,2019-07-10,115.30,114.85,115.86,113.82,246400,3115224800.00,1.78,0.38,0.43
000858,五 粮 液,2019-07-11,115.87,111.92,116.34,111.25,421004,5284580608.00,4.43,-2.55,-2.93
000858,五 粮 液,2019-07-12,112.15,114.00,114.95,111.32,334533,4185378160.00,3.24,1.86,2.08
000858,五 粮 液,2019-07-15,112.44,113.51,113.88,109.92,294387,3649762384.00,3.47,-0.43,-0.49
000858,五 粮 液,2019-07-16,113.52,112.00,114.42,111.61,229800,2852294240.00,2.48,-1.33,-1.51
000858,五 粮 液,2019-07-17,111.92,112.02,113.16,110.92,198449,2452457680.00,2.00,0.02,0.02
000858,五 粮 液,2019-07-18,111.93,109.42,112.67,109.42,279618,3420457856.00,2.90,-2.32,-2.60
000858,五 粮 液,2019-07-19,110.42,110.56,112.30,109.52,238433,2923077632.00,2.54,1.04,1.14
000858,五 粮 液,2019-07-22,110.72,111.87,112.20,109.75,229290,2814700736.00,2.22,1.18,1.31
000858,五 粮 液,2019-07-23,112.12,108.47,112.20,107.10,426761,5141805056.00,4.56,-3.04,-3.40
000858,五 粮 液,2019-07-24,108.64,107.92,109.55,107.42,282786,3392025184.00,1.96,-0.51,-0.55
000858,五 粮 液,2019-07-25,107.72,110.10,110.19,104.62,439753,5225971456.00,5.16,2.02,2.18
000858,五 粮 液,2019-07-26,109.23,109.67,110.92,108.92,235231,2859765040.00,1.82,-0.39,-0.43
000858,五 粮 液,2019-07-29,109.92,112.17,112.60,109.35,356041,4382731008.00,2.96,2.28,2.50
000858,五 粮 液,2019-07-30,112.52,111.32,113.10,110.92,238945,2948652608.00,1.94,-0.76,-0.85
000858,五 粮 液,2019-07-31,110.62,109.13,111.52,108.70,242683,2940184912.00,2.53,-1.97,-2.19
000858,五 粮 液,2019-08-01,108.45,107.45,109.74,106.55,260736,3109917792.00,2.92,-1.54,-1.68
000858,五 粮 液,2019-08-02,104.73,106.54,107.07,104.44,270011,3167999088.00,2.45,-0.85,-0.91
000858,五 粮 液,2019-08-05,104.95,105.37,107.81,104.64,269946,3169877904.00,2.98,-1.10,-1.17
000858,五 粮 液,2019-08-06,105.22,109.70,110.22,102.72,533102,6331332864.00,7.12,4.11,4.33
000858,五 粮 液,2019-08-07,110.22,107.30,110.27,107.28,256858,3082279504.00,2.73,-2.19,-2.40
000858,五 粮 液,2019-08-08,107.91,108.94,110.03,107.68,252180,3043542048.00,2.19,1.53,1.64
000858,五 粮 液,2019-08-09,109.92,106.44,110.40,105.92,278185,3321550416.00,4.11,-2.29,-2.50
000858,五 粮 液,2019-08-12,109.41,111.26,111.62,107.43,395370,4797396736.00,3.94,4.53,4.82
000858,五 粮 液,2019-08-13,110.42,110.72,111.42,109.80,191874,2342683344.00,1.46,-0.49,-0.54
000858,五 粮 液,2019-08-14,112.62,114.27,115.42,111.93,416269,5232740608.00,3.15,3.21,3.55
000858,五 粮 液,2019-08-15,112.32,114.40,114.86,111.93,246999,3086946672.00,2.56,0.11,0.13
000858,五 粮 液,2019-08-16,114.92,114.72,117.42,113.82,312170,3974054176.00,3.15,0.28,0.32
000858,五 粮 液,2019-08-19,115.72,116.32,117.23,114.15,312747,3982435344.00,2.68,1.39,1.60
000858,五 粮 液,2019-08-20,116.42,118.01,118.64,116.12,306617,3970361328.00,2.17,1.45,1.69
000858,五 粮 液,2019-08-21,117.91,116.27,118.30,116.02,232900,2992919472.00,1.93,-1.47,-1.74
000858,五 粮 液,2019-08-22,116.76,118.92,119.42,116.28,302087,3912514032.00,2.70,2.28,2.65
000858,五 粮 液,2019-08-23,118.96,118.52,120.10,117.60,320667,4184735264.00,2.10,-0.34,-0.40
000858,五 粮 液,2019-08-26,116.32,115.84,117.42,115.02,283220,3616949040.00,2.02,-2.26,-2.68
000858,五 粮 液,2019-08-27,117.19,120.80,121.70,116.87,379671,4996837376.00,4.17,4.28,4.96
000858,五 粮 液,2019-08-28,121.62,122.34,124.97,120.12,343764,4610003456.00,4.01,1.27,1.54
000858,五 粮 液,2019-08-29,122.82,125.42,126.16,122.14,316290,4294986752.00,3.29,2.52,3.08
000858,五 粮 液,2019-08-30,126.47,129.92,131.52,126.45,440798,6195944704.00,4.04,3.59,4.50
000858,五 粮 液,2019-09-02,129.92,130.31,130.97,126.52,329901,4649797888.00,3.43,0.30,0.39
000858,五 粮 液,2019-09-03,130.42,129.92,131.21,127.82,274754,3872907648.00,2.60,-0.30,-0.39
000858,五 粮 液,2019-09-04,128.48,126.73,129.42,125.92,380556,5269300224.00,2.69,-2.46,-3.19
000858,五 粮 液,2019-09-05,126.70,127.32,128.66,126.22,300247,4172563456.00,1.93,0.47,0.59
000858,五 粮 液,2019-09-06,128.07,128.43,128.52,125.64,279328,3879562640.00,2.26,0.87,1.11
000858,五 粮 液,2019-09-09,128.48,127.62,129.15,127.02,224903,3131952944.00,1.66,-0.63,-0.81
000858,五 粮 液,2019-09-10,126.62,125.67,126.92,124.63,247836,3401992976.00,1.79,-1.53,-1.95
000858,五 粮 液,2019-09-11,123.42,117.68,124.02,117.10,702310,9220352256.00,5.51,-6.36,-7.99
000858,五 粮 液,2019-09-12,115.92,119.97,120.56,115.92,412754,5390860032.00,3.94,1.95,2.29
000858,五 粮 液,2019-09-16,118.89,119.34,120.22,117.52,238108,3107715792.00,2.25,-0.53,-0.63
000858,五 粮 液,2019-09-17,118.52,119.96,122.16,118.00,257861,3398413392.00,3.49,0.52,0.62
000858,五 粮 液,2019-09-18,120.52,123.98,124.34,120.43,363936,4907950592.00,3.26,3.35,4.02
000858,五 粮 液,2019-09-19,124.42,123.34,124.67,122.13,182045,2452341152.00,2.05,-0.52,-0.64
000858,五 粮 液,2019-09-20,123.92,125.26,125.94,123.92,257905,3523702832.00,1.64,1.56,1.92
000858,五 粮 液,2019-09-23,125.14,123.27,125.14,120.42,209573,2814843040.00,3.77,-1.59,-1.99
000858,五 粮 液,2019-09-24,122.67,124.93,126.14,122.67,268694,3672327392.00,2.81,1.35,1.66
000858,五 粮 液,2019-09-25,124.42,124.96,126.30,123.08,189634,2588651280.00,2.58,0.02,0.03
000858,五 粮 液,2019-09-26,125.39,122.52,126.04,121.77,219393,2964217248.00,3.42,-1.95,-2.44
000858,五 粮 液,2019-09-27,121.53,122.22,123.72,120.62,166711,2233718320.00,2.53,-0.24,-0.30
000858,五 粮 液,2019-09-30,121.42,118.22,122.37,117.92,265434,3473617328.00,3.64,-3.27,-4.00
000858,五 粮 液,2019-10-08,118.22,121.18,122.99,118.22,226896,3022296800.00,4.03,2.50,2.96
000858,五 粮 液,2019-10-09,121.42,120.23,121.51,119.12,168829,2221320320.00,1.97,-0.78,-0.95
000858,五 粮 液,2019-10-10,117.03,119.41,120.07,114.50,293459,3786598656.00,4.63,-0.68,-0.82
000858,五 粮 液,2019-10-11,119.92,119.67,121.07,117.42,226707,2967723904.00,3.06,0.22,0.26
000858,五 粮 液,2019-10-14,121.42,119.28,121.92,118.72,210411,2764340144.00,2.67,-0.33,-0.39
000858,五 粮 液,2019-10-15,119.42,121.11,121.95,118.42,274877,3641762784.00,2.96,1.53,1.83
000858,五 粮 液,2019-10-16,118.32,118.55,119.67,117.16,274371,3569058480.00,2.07,-2.11,-2.56
000858,五 粮 液,2019-10-17,119.42,118.72,119.55,118.17,147556,1923019600.00,1.16,0.14,0.17
000858,五 粮 液,2019-10-18,118.40,115.72,118.40,115.09,325369,4170460176.00,2.79,-2.53,-3.00
000858,五 粮 液,2019-10-21,115.72,116.54,116.92,114.55,165637,2116275968.00,2.05,0.71,0.82
000858,五 粮 液,2019-10-22,117.42,117.42,117.80,116.42,144421,1859987008.00,1.18,0.76,0.88
000858,五 粮 液,2019-10-23,117.42,115.74,118.50,115.44,191812,2462727680.00,2.61,-1.43,-1.68
000858,五 粮 液,2019-10-24,115.97,112.95,116.62,112.67,270606,3395329984.00,3.41,-2.41,-2.79
000858,五 粮 液,2019-10-25,113.57,116.62,116.92,112.84,257853,3268792448.00,3.61,3.25,3.67
000858,五 粮 液,2019-10-28,116.64,118.47,119.22,115.70,236364,3064652336.00,3.02,1.59,1.85
000858,五 粮 液,2019-10-29,119.42,119.92,121.07,118.68,214686,2830140048.00,2.02,1.22,1.45
000858,五 粮 液,2019-10-30,119.92,119.37,120.29,118.00,132816,1733800240.00,1.91,-0.46,-0.55
000858,五 粮 液,2019-10-31,124.08,120.50,124.42,120.13,333272,4458545152.00,3.59,0.95,1.13
000858,五 粮 液,2019-11-01,121.12,122.12,122.60,120.27,223768,2975884624.00,1.93,1.34,1.62
000858,五 粮 液,2019-11-04,122.32,122.41,124.27,122.26,220473,2968606688.00,1.65,0.24,0.29
000858,五 粮 液,2019-11-05,122.92,122.70,123.70,121.97,163965,2205196704.00,1.41,0.24,0.29
000858,五 粮 液,2019-11-06,123.40,121.05,123.40,120.93,190923,2540229472.00,2.01,-1.34,-1.65
000858,五 粮 液,2019-11-07,121.06,121.59,121.91,120.54,103993,1383132384.00,1.13,0.45,0.54
000858,五 粮 液,2019-11-08,122.72,123.01,125.05,122.42,289220,3912720224.00,2.16,1.17,1.42
000858,五 粮 液,2019-11-11,122.42,121.14,123.30,120.42,217727,2894022128.00,2.34,-1.52,-1.87
000858,五 粮 液,2019-11-12,121.52,121.79,122.27,120.61,160139,2130045584.00,1.37,0.54,0.65
000858,五 粮 液,2019-11-13,122.22,123.04,123.70,121.10,181589,2438350704.00,2.13,1.03,1.25
000858,五 粮 液,2019-11-14,123.07,122.97,123.92,122.10,187239,2524776832.00,1.48,-0.06,-0.07
000858,五 粮 液,2019-11-15,123.40,121.75,123.40,121.42,130653,1746120608.00,1.61,-0.99,-1.22
000858,五 粮 液,2019-11-18,121.84,121.42,122.51,120.92,134642,1788831712.00,1.31,-0.27,-0.33
000858,五 粮 液,2019-11-19,121.42,121.92,122.12,120.99,155717,2071712320.00,0.93,0.41,0.50
000858,五 粮 液,2019-11-20,121.42,122.42,123.98,121.22,210089,2823391072.00,2.26,0.41,0.50
000858,五 粮 液,2019-11-21,122.07,122.08,122.67,121.33,128165,1708768224.00,1.09,-0.28,-0.34
000858,五 粮 液,2019-11-22,121.79,117.39,122.49,116.47,283119,3702375520.00,4.93,-3.84,-4.69
000858,五 粮 液,2019-11-25,116.72,117.12,118.00,114.14,234313,2991410064.00,3.29,-0.23,-0.27
000858,五 粮 液,2019-11-26,117.13,119.14,119.14,117.13,172909,2247438032.00,1.72,1.72,2.02
000858,五 粮 液,2019-11-27,118.91,119.91,120.72,118.15,154691,2030274016.00,2.16,0.65,0.77
000858,五 粮 液,2019-11-28,120.43,119.23,121.22,118.32,113864,1494448480.00,2.42,-0.57,-0.68
000858,五 粮 液,2019-11-29,119.02,115.97,119.02,114.42,258759,3301606336.00,3.86,-2.73,-3.26
000858,五 粮 液,2019-12-02,115.87,115.42,117.36,113.62,141218,1797000336.00,3.22,-0.47,-0.55
000858,五 粮 液,2019-12-03,114.78,114.46,115.21,113.30,139509,1751894512.00,1.65,-0.83,-0.96
000858,五 粮 液,2019-12-04,116.38,116.87,116.99,115.30,192212,2460398240.00,1.48,2.11,2.41
000858,五 粮 液,2019-12-05,116.92,116.58,117.12,115.92,112779,1444566384.00,1.03,-0.25,-0.29
000858,五 粮 液,2019-12-06,116.57,119.40,119.62,116.43,202983,2646395632.00,2.74,2.42,2.82
000858,五 粮 液,2019-12-09,120.19,118.91,121.40,118.62,131495,1729362048.00,2.33,-0.41,-0.49
000858,五 粮 液,2019-12-10,118.30,119.28,119.50,117.92,97116,1265677536.00,1.33,0.31,0.37
000858,五 粮 液,2019-12-11,118.82,117.24,119.27,116.42,147185,1895323872.00,2.39,-1.71,-2.04
000858,五 粮 液,2019-12-12,117.42,116.20,117.64,115.72,129776,1660017936.00,1.64,-0.89,-1.04
000858,五 粮 液,2019-12-13,117.00,117.94,118.64,116.62,164666,2129229232.00,1.74,1.50,1.74
000858,五 粮 液,2019-12-16,118.64,117.25,118.72,116.02,202121,2593322000.00,2.29,-0.59,-0.69
000858,五 粮 液,2019-12-17,117.41,118.67,118.75,117.27,252661,3279889504.00,1.26,1.21,1.42
000858,五 粮 液,2019-12-18,118.92,119.36,121.34,118.67,235574,3096584400.00,2.25,0.58,0.69
000858,五 粮 液,2019-12-19,119.42,118.28,120.07,117.60,130363,1694680208.00,2.07,-0.90,-1.08
000858,五 粮 液,2019-12-20,118.42,117.52,118.70,117.32,130459,1685840240.00,1.17,-0.64,-0.76
000858,五 粮 液,2019-12-23,115.92,116.56,117.92,115.41,156765,2013854464.00,2.14,-0.82,-0.96
000858,五 粮 液,2019-12-24,116.86,117.12,118.04,116.82,83081,1071252224.00,1.05,0.48,0.56
000858,五 粮 液,2019-12-25,117.58,116.52,117.61,116.11,109822,1405926672.00,1.28,-0.51,-0.60
000858,五 粮 液,2019-12-26,116.52,116.57,116.74,115.70,101144,1293330432.00,0.89,0.04,0.05
000858,五 粮 液,2019-12-27,117.40,117.42,118.67,117.24,196530,2547996976.00,1.23,0.73,0.85
000858,五 粮 液,2019-12-30,117.62,121.24,121.67,117.00,340117,4485255936.00,3.98,3.25,3.82
000858,五 粮 液,2019-12-31,121.42,121.43,122.54,120.62,195074,2597567648.00,1.58,0.16,0.19
000858,五 粮 液,2020-01-02,120.42,120.50,121.92,118.01,306674,4038536848.00,3.22,-0.77,-0.93
000858,五 粮 液,2020-01-03,120.02,118.97,120.49,118.03,204692,2672531472.00,2.04,-1.27,-1.53
000858,五 粮 液,2020-01-06,118.42,117.62,118.67,116.94,259370,3353682080.00,1.45,-1.13,-1.35
000858,五 粮 液,2020-01-07,117.92,117.79,119.49,117.42,223278,2901574240.00,1.76,0.14,0.17
000858,五 粮 液,2020-01-08,117.41,117.31,118.18,116.47,161802,2083242864.00,1.45,-0.41,-0.48
000858,五 粮 液,2020-01-09,117.42,119.19,119.62,116.67,255491,3317934208.00,2.51,1.60,1.88
000858,五 粮 液,2020-01-10,118.92,122.04,122.47,118.92,429695,5712380928.00,2.98,2.39,2.85
000858,五 粮 液,2020-01-13,122.68,128.08,128.42,122.67,496042,6847185920.00,4.71,4.95,6.04
000858,五 粮 液,2020-01-14,128.52,126.98,129.10,126.62,199073,2767444880.00,1.94,-0.86,-1.10
