股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000568,泸州老窖,2019-01-15,25.91,29.17,29.66,25.72,218718,882947472.00,15.27,13.02,3.36
000568,泸州老窖,2019-01-16,28.96,28.45,29.32,28.25,134222,554003248.00,3.67,-2.47,-0.72
000568,泸州老窖,2019-01-17,28.54,28.42,29.02,27.94,90704,374232464.00,3.80,-0.11,-0.03
000568,泸州老窖,2019-01-18,28.58,29.54,30.03,28.57,168160,711219696.00,5.14,3.94,1.12
000568,泸州老窖,2019-01-21,29.76,29.97,31.10,29.69,153104,658055264.00,4.77,1.46,0.43
000568,泸州老窖,2019-01-22,29.95,29.39,30.02,29.17,57035,240319302.00,2.84,-1.94,-0.58
000568,泸州老窖,2019-01-23,29.32,29.60,29.91,29.14,54074,228446355.00,2.62,0.71,0.21
000568,泸州老窖,2019-01-24,29.66,29.75,29.96,29.19,71081,300044928.00,2.60,0.51,0.15
000568,泸州老窖,2019-01-25,29.84,30.06,30.73,29.35,108152,464137616.00,4.64,1.04,0.31
000568,泸州老窖,2019-01-28,30.33,30.46,31.57,30.29,128937,562710352.00,4.26,1.33,0.40
000568,泸州老窖,2019-01-29,30.48,30.72,30.91,29.47,105155,452442848.00,4.73,0.85,0.26
000568,泸州老窖,2019-01-30,30.69,29.52,31.20,29.47,103900,445943872.00,5.63,-3.91,-1.20
000568,泸州老窖,2019-01-31,29.50,30.01,30.50,29.14,146342,621067408.00,4.61,1.66,0.49
000568,泸州老窖,2019-02-01,30.34,31.09,31.34,29.57,142928,617471392.00,5.90,3.60,1.08
000568,泸州老窖,2019-02-11,31.09,34.15,35.47,30.49,224288,1030908720.00,16.02,9.84,3.06
000568,泸州老窖,2019-02-12,34.14,34.82,36.32,33.87,166867,794284240.00,7.17,1.96,0.67
000568,泸州老窖,2019-02-13,34.82,35.05,35.48,34.35,137034,650785808.00,3.25,0.66,0.23
000568,泸州老窖,2019-02-14,34.78,36.20,37.03,34.55,164930,800613216.00,7.08,3.28,1.15
000568,泸州老窖,2019-02-15,35.84,35.04,36.03,34.92,123388,593074528.00,3.07,-3.20,-1.16
000568,泸州老窖,2019-02-18,35.53,37.22,37.34,35.42,141201,693750592.00,5.48,6.22,2.18
000568,泸州老窖,2019-02-19,37.24,37.36,38.79,36.77,135217,680760608.00,5.43,0.38,0.14
000568,泸州老窖,2019-02-20,37.48,37.60,38.53,36.84,104142,523728000.00,4.52,0.64,0.24
000568,泸州老窖,2019-02-21,37.59,37.14,37.83,36.84,90706,453106064.00,2.63,-1.22,-0.46
000568,泸州老窖,2019-02-22,36.94,37.44,37.44,36.25,113210,560490272.00,3.20,0.81,0.30
000568,泸州老窖,2019-02-25,38.01,39.73,39.89,38.01,185113,954467680.00,5.02,6.12,2.29
000568,泸州老窖,2019-02-26,39.72,38.19,39.84,37.99,153975,790117664.00,4.66,-3.88,-1.54
000568,泸州老窖,2019-02-27,38.64,38.62,40.64,38.04,192809,1003577296.00,6.81,1.13,0.43
000568,泸州老窖,2019-02-28,38.53,38.58,39.62,37.02,158667,809238368.00,6.73,-0.10,-0.04
000568,泸州老窖,2019-03-01,39.20,40.83,41.02,38.74,174521,914823504.00,5.91,5.83,2.25
000568,泸州老窖,2019-03-04,41.24,41.74,43.29,40.34,216438,1177824688.00,7.23,2.23,0.91
000568,泸州老窖,2019-03-05,41.74,41.52,42.40,40.84,123067,665951360.00,3.74,-0.53,-0.22
000568,泸州老窖,2019-03-06,41.34,40.93,41.34,40.24,136507,726284064.00,2.65,-1.42,-0.59
000568,泸州老窖,2019-03-07,40.35,38.92,40.37,37.79,238883,1228358096.00,6.30,-4.91,-2.01
000568,泸州老窖,2019-03-08,37.84,37.22,38.52,36.84,211589,1059755104.00,4.32,-4.37,-1.70
000568,泸州老窖,2019-03-11,37.36,38.79,39.12,37.29,177094,899391040.00,4.92,4.22,1.57
000568,泸州老窖,2019-03-12,39.11,38.10,39.11,37.62,138212,704775488.00,3.84,-1.78,-0.69
000568,泸州老窖,2019-03-13,38.00,37.79,38.84,37.55,118341,600526432.00,3.39,-0.81,-0.31
000568,泸州老窖,2019-03-14,37.84,38.77,39.76,37.38,167067,861139392.00,6.30,2.59,0.98
000568,泸州老窖,2019-03-15,38.94,40.61,41.62,38.04,188052,1000991088.00,9.23,4.75,1.84
000568,泸州老窖,2019-03-18,41.74,45.94,45.94,41.74,309446,1774445856.00,10.34,13.12,5.33
000568,泸州老窖,2019-03-19,47.24,46.50,47.24,44.57,266665,1567204928.00,5.81,1.22,0.56
000568,泸州老窖,2019-03-20,45.96,48.25,50.62,45.64,262501,1608094176.00,10.71,3.76,1.75
000568,泸州老窖,2019-03-21,48.84,47.36,49.14,46.97,145277,876417968.00,4.50,-1.84,-0.89
000568,泸州老窖,2019-03-22,47.52,48.37,49.93,47.34,138396,845712208.00,5.47,2.13,1.01
000568,泸州老窖,2019-03-25,47.15,47.05,48.34,46.74,109984,661229472.00,3.31,-2.73,-1.32
000568,泸州老窖,2019-03-26,47.55,46.50,48.34,46.14,137408,822711216.00,4.68,-1.17,-0.55
000568,泸州老窖,2019-03-27,47.30,48.88,50.17,46.59,147892,909238240.00,7.70,5.12,2.38
000568,泸州老窖,2019-03-28,49.58,51.73,52.56,48.99,222797,1419624720.00,7.30,5.83,2.85
000568,泸州老窖,2019-03-29,52.10,53.92,55.73,52.10,232199,1547154064.00,7.02,4.23,2.19
000568,泸州老窖,2019-04-01,53.34,54.64,54.89,52.64,211034,1401180352.00,4.17,1.34,0.72
000568,泸州老窖,2019-04-02,53.89,53.85,54.50,52.55,113365,749385760.00,3.57,-1.45,-0.79
000568,泸州老窖,2019-04-03,53.04,53.04,54.13,52.04,123954,811656256.00,3.88,-1.50,-0.81
000568,泸州老窖,2019-04-04,52.64,55.24,55.85,51.94,188576,1262599824.00,7.37,4.15,2.20
000568,泸州老窖,2019-04-08,57.38,56.33,59.34,55.84,150242,1046222224.00,6.34,1.97,1.09
000568,泸州老窖,2019-04-09,55.84,56.43,56.43,54.90,153198,1045248272.00,2.72,0.18,0.10
000568,泸州老窖,2019-04-10,56.33,60.04,60.14,55.55,269191,1917231792.00,8.13,6.40,3.61
000568,泸州老窖,2019-04-11,59.37,57.84,59.43,56.23,215622,1519668832.00,5.33,-3.66,-2.20
000568,泸州老窖,2019-04-12,56.85,56.94,57.70,54.59,144948,998085984.00,5.38,-1.56,-0.90
000568,泸州老窖,2019-04-15,57.58,54.89,59.02,54.45,165891,1156538080.00,8.03,-3.60,-2.05
000568,泸州老窖,2019-04-16,53.94,56.36,56.54,53.35,103658,702858208.00,5.81,2.68,1.47
000568,泸州老窖,2019-04-17,55.69,56.87,57.39,54.71,132736,911890992.00,4.76,0.90,0.51
000568,泸州老窖,2019-04-18,56.56,56.49,57.44,56.02,79184,550000176.00,2.50,-0.67,-0.38
000568,泸州老窖,2019-04-19,56.49,56.48,57.24,55.66,76430,527827328.00,2.80,-0.02,-0.01
000568,泸州老窖,2019-04-22,56.48,57.32,59.34,56.35,152220,1078993680.00,5.29,1.49,0.84
000568,泸州老窖,2019-04-23,56.59,59.79,60.51,56.59,168711,1208071952.00,6.84,4.31,2.47
000568,泸州老窖,2019-04-24,59.94,59.08,60.84,58.14,130052,932007696.00,4.52,-1.19,-0.71
000568,泸州老窖,2019-04-25,58.95,57.82,59.90,57.13,123302,878992320.00,4.69,-2.13,-1.26
000568,泸州老窖,2019-04-26,59.94,62.77,64.64,59.23,271868,2024528480.00,9.36,8.56,4.95
000568,泸州老窖,2019-04-29,62.99,63.71,67.32,61.35,185694,1433994480.00,9.51,1.50,0.94
000568,泸州老窖,2019-04-30,63.52,65.22,66.89,62.95,120792,940017568.00,6.18,2.37,1.51
000568,泸州老窖,2019-05-06,63.24,57.84,63.24,57.43,246719,1772250752.00,8.91,-11.32,-7.38
000568,泸州老窖,2019-05-07,57.84,59.66,60.94,57.54,201217,1454510144.00,5.88,3.15,1.82
000568,泸州老窖,2019-05-08,57.34,58.56,60.40,56.41,125508,898992208.00,6.69,-1.84,-1.10
000568,泸州老窖,2019-05-09,57.41,55.04,58.29,53.14,209900,1421358976.00,8.79,-6.01,-3.52
000568,泸州老窖,2019-05-10,56.14,59.15,59.72,55.22,205224,1442262000.00,8.18,7.47,4.11
000568,泸州老窖,2019-05-13,57.84,59.04,60.60,55.52,159570,1141213504.00,8.59,-0.19,-0.11
000568,泸州老窖,2019-05-14,56.84,57.99,60.20,56.84,143950,1028343984.00,5.69,-1.78,-1.05
000568,泸州老窖,2019-05-15,59.14,65.06,65.06,59.14,203498,1526038400.00,10.21,12.19,7.07
000568,泸州老窖,2019-05-16,66.64,68.34,69.66,64.44,215676,1727505920.00,8.02,5.04,3.28
000568,泸州老窖,2019-05-17,67.35,64.69,68.53,63.84,228757,1791288384.00,6.86,-5.34,-3.65
000568,泸州老窖,2019-05-20,64.34,61.44,64.44,58.64,245275,1804593472.00,8.97,-5.02,-3.25
000568,泸州老窖,2019-05-21,61.12,63.08,63.59,59.94,181190,1351857296.00,5.94,2.67,1.64
000568,泸州老窖,2019-05-22,62.68,60.99,62.68,59.84,140283,1033290864.00,4.50,-3.31,-2.09
000568,泸州老窖,2019-05-23,60.02,57.89,60.54,57.32,171260,1220225744.00,5.28,-5.08,-3.10
000568,泸州老窖,2019-05-24,57.90,59.54,59.84,57.44,176651,1262231392.00,4.15,2.85,1.65
000568,泸州老窖,2019-05-27,59.41,59.65,60.64,57.22,135012,965886128.00,5.74,0.18,0.11
000568,泸州老窖,2019-05-28,59.34,61.33,61.33,58.79,140693,1028122320.00,4.26,2.82,1.68
000568,泸州老窖,2019-05-29,60.24,61.13,62.48,59.84,112933,835276432.00,4.30,-0.33,-0.20
000568,泸州老窖,2019-05-30,60.67,59.34,61.34,58.40,126564,911548544.00,4.81,-2.93,-1.79
000568,泸州老窖,2019-05-31,59.34,57.97,59.74,57.19,129554,918276160.00,4.30,-2.31,-1.37
000568,泸州老窖,2019-06-03,58.14,56.94,59.32,56.47,133618,935694352.00,4.92,-1.78,-1.03
000568,泸州老窖,2019-06-04,57.34,55.24,57.63,54.78,164426,1121115568.00,5.01,-2.99,-1.70
000568,泸州老窖,2019-06-05,56.33,55.50,56.94,54.92,112232,767188640.00,3.66,0.47,0.26
000568,泸州老窖,2019-06-06,55.69,54.14,55.82,53.91,118765,798968512.00,3.44,-2.45,-1.36
000568,泸州老窖,2019-06-10,54.16,55.25,56.12,53.01,131121,883272272.00,5.74,2.05,1.11
000568,泸州老窖,2019-06-11,55.90,59.39,59.91,55.90,252313,1792719184.00,7.26,7.49,4.14
000568,泸州老窖,2019-06-12,58.94,58.63,59.78,57.69,107182,766992208.00,3.52,-1.28,-0.76
000568,泸州老窖,2019-06-13,58.74,58.07,59.01,57.23,88177,622357808.00,3.04,-0.96,-0.56
000568,泸州老窖,2019-06-14,58.07,57.58,59.44,57.14,98215,695344304.00,3.96,-0.84,-0.49
000568,泸州老窖,2019-06-17,57.44,57.16,58.23,56.41,76748,536832624.00,3.16,-0.73,-0.42
000568,泸州老窖,2019-06-18,57.22,57.04,57.77,55.84,76928,533591408.00,3.38,-0.21,-0.12
000568,泸州老窖,2019-06-19,59.14,58.34,59.49,58.19,115470,825325888.00,2.28,2.28,1.30
000568,泸州老窖,2019-06-20,58.13,61.50,62.29,58.01,207598,1524276752.00,7.34,5.42,3.16
000568,泸州老窖,2019-06-21,61.91,63.14,63.59,61.10,184851,1386870736.00,4.05,2.67,1.64
000568,泸州老窖,2019-06-24,63.26,64.24,66.22,62.34,162829,1258011680.00,6.15,1.74,1.10
000568,泸州老窖,2019-06-25,64.22,64.54,65.84,62.64,134212,1028645600.00,4.98,0.47,0.30
000568,泸州老窖,2019-06-26,64.29,63.58,64.51,63.24,78814,602002496.00,1.97,-1.49,-0.96
000568,泸州老窖,2019-06-27,63.97,68.27,69.00,63.97,184660,1476931424.00,7.91,7.38,4.69
000568,泸州老窖,2019-06-28,68.27,68.17,69.54,66.88,107903,874303408.00,3.90,-0.15,-0.10
000568,泸州老窖,2019-07-01,70.34,70.99,72.14,70.24,175976,1477894080.00,2.79,4.14,2.82
000568,泸州老窖,2019-07-02,70.95,71.52,72.78,70.17,124833,1049188304.00,3.68,0.75,0.53
000568,泸州老窖,2019-07-03,71.20,70.11,73.67,68.49,188618,1577751168.00,7.24,-1.97,-1.41
000568,泸州老窖,2019-07-04,70.04,68.77,71.22,67.64,132515,1080610016.00,5.11,-1.91,-1.34
000568,泸州老窖,2019-07-05,68.58,72.24,72.50,68.58,173692,1457398368.00,5.70,5.05,3.47
000568,泸州老窖,2019-07-08,71.74,71.04,72.34,69.94,125577,1050453840.00,3.32,-1.66,-1.20
000568,泸州老窖,2019-07-09,70.35,70.85,73.74,70.34,136991,1156191120.00,4.79,-0.27,-0.19
000568,泸州老窖,2019-07-10,71.54,72.44,73.22,70.28,119804,1013339264.00,4.15,2.24,1.59
000568,泸州老窖,2019-07-11,72.53,73.34,74.94,71.84,167350,1449164304.00,4.28,1.24,0.90
000568,泸州老窖,2019-07-12,73.03,75.79,75.79,72.83,111252,969377376.00,4.04,3.34,2.45
000568,泸州老窖,2019-07-15,74.92,74.82,75.54,73.34,125607,1092176880.00,2.90,-1.28,-0.97
000568,泸州老窖,2019-07-16,74.04,72.24,75.27,71.53,145934,1245240992.00,5.00,-3.45,-2.58
000568,泸州老窖,2019-07-17,71.71,71.75,72.90,70.84,118631,1002773232.00,2.85,-0.68,-0.49
000568,泸州老窖,2019-07-18,71.16,71.00,72.44,70.82,76242,642366752.00,2.26,-1.05,-0.75
000568,泸州老窖,2019-07-19,71.59,71.79,72.32,70.84,77800,656981456.00,2.08,1.11,0.79
000568,泸州老窖,2019-07-22,71.90,72.54,72.67,70.34,73717,624535072.00,3.25,1.04,0.75
000568,泸州老窖,2019-07-23,72.53,68.44,72.53,66.14,236281,1919417168.00,8.81,-5.65,-4.10
000568,泸州老窖,2019-07-24,68.74,68.56,69.12,67.90,145617,1180658064.00,1.78,0.18,0.12
000568,泸州老窖,2019-07-25,68.54,69.15,69.22,65.84,131887,1058405696.00,4.93,0.86,0.59
000568,泸州老窖,2019-07-26,68.48,69.55,70.77,68.24,92468,763383280.00,3.66,0.58,0.40
000568,泸州老窖,2019-07-29,70.00,70.27,70.79,69.34,82426,683258416.00,2.08,1.04,0.72
000568,泸州老窖,2019-07-30,70.27,69.53,70.74,69.04,77016,634657536.00,2.42,-1.05,-0.74
000568,泸州老窖,2019-07-31,69.28,67.98,69.82,67.35,81113,656896768.00,3.55,-2.23,-1.55
000568,泸州老窖,2019-08-01,67.57,67.21,68.80,66.44,97771,784121712.00,3.47,-1.13,-0.77
000568,泸州老窖,2019-08-02,65.88,67.15,67.15,65.40,92883,735140256.00,2.60,-0.09,-0.06
000568,泸州老窖,2019-08-05,66.70,64.65,67.04,64.38,103436,807381792.00,3.96,-3.72,-2.50
000568,泸州老窖,2019-08-06,63.64,66.24,66.70,62.94,117676,917666432.00,5.82,2.46,1.59
000568,泸州老窖,2019-08-07,66.23,65.33,66.87,65.22,67172,527325648.00,2.49,-1.37,-0.91
000568,泸州老窖,2019-08-08,66.08,66.64,67.37,65.80,68230,541586064.00,2.40,2.01,1.31
000568,泸州老窖,2019-08-09,67.34,64.72,67.84,64.36,98203,770771984.00,5.22,-2.88,-1.92
000568,泸州老窖,2019-08-12,66.30,66.97,67.31,64.96,128090,1009711888.00,3.63,3.48,2.25
000568,泸州老窖,2019-08-13,66.58,66.54,67.19,65.96,55968,443570352.00,1.84,-0.64,-0.43
000568,泸州老窖,2019-08-14,67.34,70.86,72.27,67.34,175947,1456910576.00,7.41,6.49,4.32
000568,泸州老窖,2019-08-15,69.64,71.62,71.72,69.24,129031,1077207456.00,3.50,1.07,0.76
000568,泸州老窖,2019-08-16,71.65,73.34,74.84,70.94,128171,1097887760.00,5.45,2.40,1.72
000568,泸州老窖,2019-08-19,73.34,73.54,74.22,72.02,113098,968612880.00,3.00,0.27,0.20
000568,泸州老窖,2019-08-20,73.57,73.64,73.94,72.77,92064,793191952.00,1.59,0.14,0.10
000568,泸州老窖,2019-08-21,73.69,73.94,74.80,73.34,99166,859936752.00,1.98,0.41,0.30
000568,泸州老窖,2019-08-22,74.48,76.55,77.04,73.45,135327,1169585184.00,4.86,3.53,2.61
000568,泸州老窖,2019-08-23,76.55,77.58,79.07,76.09,103117,918068128.00,3.89,1.35,1.03
000568,泸州老窖,2019-08-26,75.91,75.76,76.99,75.17,91024,792263664.00,2.35,-2.35,-1.82
000568,泸州老窖,2019-08-27,76.69,78.14,79.10,76.34,111219,991088848.00,3.64,3.14,2.38
000568,泸州老窖,2019-08-28,78.55,77.74,79.86,77.18,95022,848994144.00,3.43,-0.51,-0.40
000568,泸州老窖,2019-08-29,80.20,81.17,81.49,78.49,169993,1552010368.00,3.86,4.41,3.43
000568,泸州老窖,2019-08-30,81.24,85.77,87.37,81.19,170289,1632071616.00,7.61,5.67,4.60
000568,泸州老窖,2019-09-02,85.93,86.96,87.19,83.83,156965,1515451088.00,3.92,1.39,1.19
000568,泸州老窖,2019-09-03,86.69,85.05,86.86,83.76,133994,1288866032.00,3.56,-2.20,-1.91
000568,泸州老窖,2019-09-04,83.89,83.14,84.77,82.18,138509,1303071680.00,3.05,-2.25,-1.91
000568,泸州老窖,2019-09-05,83.78,83.39,84.79,82.89,118735,1126155200.00,2.29,0.30,0.25
000568,泸州老窖,2019-09-06,83.66,82.92,83.68,81.90,104559,980492704.00,2.13,-0.56,-0.47
000568,泸州老窖,2019-09-09,83.53,82.14,84.19,81.47,121479,1134065632.00,3.28,-0.94,-0.78
000568,泸州老窖,2019-09-10,81.76,81.59,82.38,80.44,90932,840358528.00,2.36,-0.67,-0.55
000568,泸州老窖,2019-09-11,81.58,76.40,81.58,75.59,251297,2216816992.00,7.34,-6.36,-5.19
000568,泸州老窖,2019-09-12,75.88,77.78,78.57,75.66,152095,1346716416.00,3.81,1.81,1.38
000568,泸州老窖,2019-09-16,77.47,75.68,77.47,75.29,171897,1494311648.00,2.80,-2.70,-2.10
000568,泸州老窖,2019-09-17,75.69,76.71,77.66,75.39,130674,1147703824.00,3.00,1.36,1.03
000568,泸州老窖,2019-09-18,76.84,79.09,79.44,76.84,187944,1690221456.00,3.39,3.10,2.38
000568,泸州老窖,2019-09-19,79.04,77.59,79.04,76.50,144514,1276102672.00,3.21,-1.90,-1.50
000568,泸州老窖,2019-09-20,77.88,77.89,78.98,76.64,145086,1286668800.00,3.02,0.39,0.30
000568,泸州老窖,2019-09-23,77.81,76.54,77.84,75.90,84681,741931232.00,2.49,-1.73,-1.35
000568,泸州老窖,2019-09-24,76.09,77.39,78.33,76.09,133259,1182070736.00,2.93,1.11,0.85
000568,泸州老窖,2019-09-25,77.14,76.90,78.19,76.29,77930,688425760.00,2.46,-0.63,-0.49
000568,泸州老窖,2019-09-26,77.91,76.63,78.58,75.91,85119,752481696.00,3.47,-0.35,-0.27
000568,泸州老窖,2019-09-27,76.10,76.11,76.89,72.90,110955,962565472.00,5.21,-0.68,-0.52
000568,泸州老窖,2019-09-30,75.92,74.11,76.50,73.95,93618,804966736.00,3.35,-2.63,-2.00
000568,泸州老窖,2019-10-08,74.88,77.14,78.01,74.86,123142,1086022752.00,4.25,4.09,3.03
000568,泸州老窖,2019-10-09,76.89,76.37,77.19,75.59,76350,666326704.00,2.07,-1.00,-0.77
000568,泸州老窖,2019-10-10,75.39,75.57,75.79,72.94,113780,972300400.00,3.73,-1.05,-0.80
000568,泸州老窖,2019-10-11,75.87,76.56,77.39,74.89,93823,821460176.00,3.31,1.31,0.99
000568,泸州老窖,2019-10-14,77.40,76.55,77.77,76.19,81706,716701632.00,2.06,-0.01,-0.01
000568,泸州老窖,2019-10-15,76.52,77.22,78.09,75.17,111415,984451280.00,3.81,0.88,0.67
000568,泸州老窖,2019-10-16,75.89,74.71,76.29,74.40,144396,1242540432.00,2.45,-3.25,-2.51
000568,泸州老窖,2019-10-17,75.07,75.01,75.29,74.27,55203,473890016.00,1.37,0.40,0.30
000568,泸州老窖,2019-10-18,74.38,73.39,74.68,73.12,81409,691151216.00,2.08,-2.16,-1.62
000568,泸州老窖,2019-10-21,73.32,72.46,74.07,71.90,89055,746288368.00,2.96,-1.27,-0.93
000568,泸州老窖,2019-10-22,72.88,73.99,74.05,72.17,77254,650913248.00,2.59,2.11,1.53
000568,泸州老窖,2019-10-23,74.00,72.89,75.01,72.57,58251,493150480.00,3.30,-1.49,-1.10
000568,泸州老窖,2019-10-24,73.00,70.64,73.29,70.24,105884,869833376.00,4.18,-3.09,-2.25
000568,泸州老窖,2019-10-25,70.64,71.89,72.04,70.12,75578,623956704.00,2.72,1.77,1.25
000568,泸州老窖,2019-10-28,71.88,73.77,74.33,71.80,93223,788324928.00,3.52,2.62,1.88
000568,泸州老窖,2019-10-29,74.49,74.72,75.35,73.51,113877,978645456.00,2.49,1.29,0.95
000568,泸州老窖,2019-10-30,74.90,74.69,75.07,73.79,64228,548697424.00,1.71,-0.04,-0.03
000568,泸州老窖,2019-10-31,77.88,76.09,78.20,75.66,141395,1245594848.00,3.40,1.87,1.40
000568,泸州老窖,2019-11-01,76.69,77.09,77.41,75.40,118793,1042022288.00,2.64,1.31,1.00
000568,泸州老窖,2019-11-04,77.41,76.29,77.99,75.99,133454,1174229456.00,2.59,-1.04,-0.80
000568,泸州老窖,2019-11-05,76.41,75.64,76.67,75.06,97449,846782672.00,2.11,-0.85,-0.65
000568,泸州老窖,2019-11-06,75.98,73.75,76.07,73.61,105634,902308768.00,3.25,-2.50,-1.89
000568,泸州老窖,2019-11-07,73.75,73.80,74.36,73.18,68011,576532080.00,1.60,0.07,0.05
000568,泸州老窖,2019-11-08,74.39,74.51,75.61,73.92,93953,807203840.00,2.29,0.96,0.71
000568,泸州老窖,2019-11-11,73.89,73.89,74.49,73.02,64663,549199520.00,1.97,-0.83,-0.62
000568,泸州老窖,2019-11-12,73.89,74.12,74.28,73.04,57220,485545904.00,1.68,0.31,0.23
000568,泸州老窖,2019-11-13,74.49,75.34,75.39,73.69,84661,727799488.00,2.29,1.65,1.22
000568,泸州老窖,2019-11-14,75.31,75.35,76.39,74.71,100321,871974480.00,2.23,0.01,0.01
000568,泸州老窖,2019-11-15,75.35,74.10,75.55,73.89,73079,624852560.00,2.20,-1.66,-1.25
000568,泸州老窖,2019-11-18,73.62,73.95,74.18,72.60,71397,603069712.00,2.13,-0.20,-0.15
000568,泸州老窖,2019-11-19,73.59,74.41,75.00,73.59,63523,544139776.00,1.91,0.62,0.46
000568,泸州老窖,2019-11-20,74.16,75.89,77.45,74.05,136274,1189174912.00,4.57,1.99,1.48
000568,泸州老窖,2019-11-21,76.06,76.37,77.37,75.19,77192,676139984.00,2.87,0.63,0.48
000568,泸州老窖,2019-11-22,76.79,73.09,76.84,72.39,141107,1201937280.00,5.83,-4.29,-3.28
000568,泸州老窖,2019-11-25,71.89,73.24,73.58,70.50,97492,811240928.00,4.21,0.21,0.15
000568,泸州老窖,2019-11-26,73.34,74.19,74.45,73.00,92816,790480752.00,1.98,1.30,0.95
000568,泸州老窖,2019-11-27,74.09,74.72,75.47,73.73,75023,645480624.00,2.35,0.71,0.53
000568,泸州老窖,2019-11-28,75.08,73.39,75.25,72.98,74447,632173968.00,3.04,-1.78,-1.33
000568,泸州老窖,2019-11-29,73.00,70.64,73.09,70.07,145707,1196783440.00,4.12,-3.75,-2.75
000568,泸州老窖,2019-12-02,70.54,70.63,71.48,69.97,75922,620331824.00,2.14,-0.01,-0.01
000568,泸州老窖,2019-12-03,70.47,69.25,70.47,68.89,100709,808116304.00,2.24,-1.95,-1.38
000568,泸州老窖,2019-12-04,70.50,70.61,71.00,69.46,80857,658199040.00,2.22,1.96,1.36
000568,泸州老窖,2019-12-05,70.59,70.38,70.88,69.85,66886,544605360.00,1.46,-0.33,-0.23
000568,泸州老窖,2019-12-06,70.29,71.48,71.76,69.99,96845,797714976.00,2.51,1.56,1.10
000568,泸州老窖,2019-12-09,71.89,71.25,72.17,71.07,60485,499406480.00,1.54,-0.32,-0.23
000568,泸州老窖,2019-12-10,70.91,70.82,71.29,70.15,72106,589317712.00,1.60,-0.60,-0.43
000568,泸州老窖,2019-12-11,70.82,69.78,70.84,69.61,59489,481697808.00,1.74,-1.47,-1.04
000568,泸州老窖,2019-12-12,70.10,69.38,70.29,69.08,58570,471843488.00,1.73,-0.57,-0.40
000568,泸州老窖,2019-12-13,69.78,70.89,71.38,69.78,98036,802329552.00,2.31,2.18,1.51
000568,泸州老窖,2019-12-16,71.29,70.49,71.49,69.93,74904,610198240.00,2.20,-0.56,-0.40
000568,泸州老窖,2019-12-17,70.61,71.93,72.39,70.39,105818,873623984.00,2.84,2.04,1.44
000568,泸州老窖,2019-12-18,71.90,71.39,72.39,71.17,74746,619732352.00,1.70,-0.75,-0.54
000568,泸州老窖,2019-12-19,71.48,70.89,71.49,70.19,57787,472071008.00,1.82,-0.70,-0.50
000568,泸州老窖,2019-12-20,70.61,71.04,71.39,70.61,50541,414735792.00,1.10,0.21,0.15
000568,泸州老窖,2019-12-23,69.39,70.50,71.34,69.39,63095,516679152.00,2.74,-0.76,-0.54
000568,泸州老窖,2019-12-24,70.55,70.94,71.28,70.55,39666,325305760.00,1.04,0.62,0.44
000568,泸州老窖,2019-12-25,71.17,69.75,71.18,69.29,85526,691814848.00,2.66,-1.68,-1.19
000568,泸州老窖,2019-12-26,69.79,69.62,70.12,69.06,68185,549281136.00,1.52,-0.19,-0.13
000568,泸州老窖,2019-12-27,69.93,70.60,71.36,69.93,111348,913715040.00,2.05,1.41,0.98
000568,泸州老窖,2019-12-30,70.77,74.62,75.39,70.65,241781,2051980464.00,6.71,5.69,4.02
000568,泸州老窖,2019-12-31,75.15,75.57,76.25,74.79,146039,1266693008.00,1.96,1.27,0.95
000568,泸州老窖,2020-01-02,74.89,74.34,75.49,72.57,167341,1429489072.00,3.86,-1.63,-1.23
000568,泸州老窖,2020-01-03,74.89,74.68,76.17,74.08,124658,1074108112.00,2.81,0.46,0.34
000568,泸州老窖,2020-01-06,73.90,74.51,75.39,73.48,87200,746499552.00,2.56,-0.23,-0.17
000568,泸州老窖,2020-01-07,73.82,74.89,75.34,73.59,91843,787221008.00,2.35,0.51,0.38
000568,泸州老窖,2020-01-08,74.20,73.74,74.77,73.45,72142,613110048.00,1.76,-1.54,-1.15
000568,泸州老窖,2020-01-09,74.29,76.39,77.47,73.49,176764,1534393824.00,5.40,3.59,2.65
000568,泸州老窖,2020-01-10,76.35,79.39,80.33,76.19,214657,1930197072.00,5.42,3.93,3.00
000568,泸州老窖,2020-01-13,79.39,81.92,83.47,79.29,189760,1772030176.00,5.27,3.19,2.53
000568,泸州老窖,2020-01-14,81.29,80.96,82.32,80.39,89732,826979616.00,2.36,-1.17,-0.96
000568,泸州老窖,2020-01-15,80.99,81.23,83.14,80.89,89071,827445728.00,2.78,0.33,0.27
000568,泸州老窖,2020-01-16,81.09,81.54,82.00,80.69,49948,462384656.00,1.61,0.38,0.31
000568,泸州老窖,2020-01-17,81.89,80.69,82.49,80.22,53572,493419312.00,2.78,-1.04,-0.85
000568,泸州老窖,2020-01-20,80.69,79.48,81.19,78.89,108568,983616736.00,2.85,-1.50,-1.21
000568,泸州老窖,2020-01-21,78.89,76.15,78.89,75.46,156729,1373275616.00,4.32,-4.19,-3.33
000568,泸州老窖,2020-01-22,74.78,76.40,76.96,74.50,86195,749282288.00,3.23,0.33,0.25
000568,泸州老窖,2020-01-23,76.26,71.54,76.26,70.47,187862,1570885072.00,7.58,-6.36,-4.86
