股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
600519,贵州茅台,2019-01-08,466.04,465.33,472.54,460.82,28838,1750413216.00,2.51,-0.15,-0.70
600519,贵州茅台,2019-01-09,470.53,476.66,486.70,469.58,49892,3084214784.00,3.68,2.43,11.33
600519,贵州茅台,2019-01-10,477.67,479.31,485.42,470.79,29044,1797683136.00,3.07,0.56,2.65
600519,贵州茅台,2019-01-11,485.54,496.42,497.54,479.29,38884,2445929488.00,3.81,3.57,17.11
600519,贵州茅台,2019-01-14,493.54,485.14,496.43,482.09,25649,1606308128.00,2.89,-2.27,-11.28
600519,贵州茅台,2019-01-15,488.40,520.52,522.04,485.54,55765,3613919072.00,7.52,7.29,35.38
600519,贵州茅台,2019-01-16,518.54,521.64,526.19,514.14,42084,2775103936.00,2.31,0.22,1.12
600519,贵州茅台,2019-01-17,523.54,519.79,530.24,516.34,30285,2004454112.00,2.66,-0.35,-1.85
600519,贵州茅台,2019-01-18,525.54,544.15,550.74,522.04,68609,4647515904.00,5.52,4.69,24.36
600519,贵州茅台,2019-01-21,550.54,547.52,559.42,542.42,47052,3242615728.00,3.12,0.62,3.37
600519,贵州茅台,2019-01-22,546.54,531.54,546.54,525.76,42122,2834735024.00,3.80,-2.92,-15.98
600519,贵州茅台,2019-01-23,527.76,526.20,535.04,523.67,33625,2247371216.00,2.14,-1.00,-5.34
600519,贵州茅台,2019-01-24,530.84,533.04,538.37,525.22,29155,1960227056.00,2.50,1.30,6.84
600519,贵州茅台,2019-01-25,536.42,540.24,545.44,530.47,28986,1966232096.00,2.81,1.35,7.20
600519,贵州茅台,2019-01-28,544.54,537.54,554.52,536.57,36103,2476277968.00,3.32,-0.50,-2.70
600519,贵州茅台,2019-01-29,538.04,545.54,548.54,528.54,30343,2069407520.00,3.72,1.49,8.00
600519,贵州茅台,2019-01-30,545.53,536.54,546.76,536.54,22700,1545353568.00,1.87,-1.65,-9.00
600519,贵州茅台,2019-01-31,540.54,550.14,550.14,538.10,36697,2515374976.00,2.24,2.53,13.60
600519,贵州茅台,2019-02-01,557.58,553.21,559.54,550.15,30521,2121326144.00,1.71,0.56,3.07
600519,贵州茅台,2019-02-11,555.54,585.84,590.04,548.72,58141,4143849808.00,7.47,5.90,32.63
600519,贵州茅台,2019-02-12,583.54,578.46,586.03,575.74,35091,2521840128.00,1.76,-1.26,-7.38
600519,贵州茅台,2019-02-13,583.54,595.79,596.70,577.76,35677,2589623536.00,3.27,3.00,17.33
600519,贵州茅台,2019-02-14,591.74,597.70,604.20,590.68,32258,2375987072.00,2.27,0.32,1.91
600519,贵州茅台,2019-02-15,595.42,585.32,595.42,583.56,23238,1691515520.00,1.98,-2.07,-12.38
600519,贵州茅台,2019-02-18,591.54,600.54,605.49,591.54,37746,2787522992.00,2.38,2.60,15.22
600519,贵州茅台,2019-02-19,601.50,591.30,603.04,587.20,29502,2164408784.00,2.64,-1.54,-9.24
600519,贵州茅台,2019-02-20,595.54,582.54,595.54,576.60,37882,2742919648.00,3.20,-1.48,-8.76
600519,贵州茅台,2019-02-21,580.54,580.79,591.02,577.54,29850,2163554336.00,2.31,-0.30,-1.75
600519,贵州茅台,2019-02-22,577.54,586.55,589.03,574.64,25909,1867253936.00,2.48,0.99,5.76
600519,贵州茅台,2019-02-25,591.29,602.87,604.98,578.53,82623,6034261248.00,4.51,2.78,16.32
600519,贵州茅台,2019-02-26,608.34,587.89,609.72,586.54,57965,4265279120.00,3.84,-2.48,-14.98
600519,贵州茅台,2019-02-27,593.54,601.24,618.56,591.54,65942,4908445184.00,4.60,2.27,13.35
600519,贵州茅台,2019-02-28,598.44,615.55,623.96,597.49,56986,4289145216.00,4.40,2.38,14.31
600519,贵州茅台,2019-03-01,622.04,649.84,650.54,621.54,63840,4952509184.00,4.71,5.57,34.29
600519,贵州茅台,2019-03-04,655.54,642.40,658.87,637.76,84586,6661386496.00,3.25,-1.14,-7.44
600519,贵州茅台,2019-03-05,645.54,640.32,650.09,636.42,44831,3501155936.00,2.13,-0.32,-2.08
600519,贵州茅台,2019-03-06,635.54,628.54,640.04,626.42,46731,3602140480.00,2.13,-1.84,-11.78
600519,贵州茅台,2019-03-07,622.76,609.14,622.76,606.10,60181,4526351872.00,2.65,-3.09,-19.40
600519,贵州茅台,2019-03-08,598.44,598.04,607.37,594.19,52275,3868415488.00,2.16,-1.82,-11.10
600519,贵州茅台,2019-03-11,600.58,619.08,627.49,600.58,53057,4001728736.00,4.50,3.52,21.04
600519,贵州茅台,2019-03-12,624.36,605.55,624.37,599.54,52510,3946382128.00,4.01,-2.19,-13.53
600519,贵州茅台,2019-03-13,606.04,614.54,621.29,606.04,40561,3058080912.00,2.52,1.48,8.99
600519,贵州茅台,2019-03-14,617.54,638.54,645.54,614.54,62173,4808607744.00,5.04,3.91,24.00
600519,贵州茅台,2019-03-15,636.54,637.84,648.04,625.39,52401,4084798336.00,3.55,-0.11,-0.70
600519,贵州茅台,2019-03-18,639.34,670.63,675.07,637.54,81319,6499567104.00,5.88,5.14,32.79
600519,贵州茅台,2019-03-19,663.54,653.15,668.46,652.84,40635,3244967392.00,2.33,-2.61,-17.48
600519,贵州茅台,2019-03-20,650.54,653.34,662.84,645.54,31118,2470811136.00,2.65,0.03,0.19
600519,贵州茅台,2019-03-21,648.54,646.29,653.34,642.04,32573,2558222912.00,1.73,-1.08,-7.05
600519,贵州茅台,2019-03-22,648.76,654.54,660.52,645.54,30518,2420497824.00,2.32,1.28,8.25
600519,贵州茅台,2019-03-25,646.54,636.14,648.54,633.84,37270,2903744160.00,2.25,-2.81,-18.40
600519,贵州茅台,2019-03-26,640.54,633.54,646.48,624.64,37596,2914112992.00,3.43,-0.41,-2.60
600519,贵州茅台,2019-03-27,641.54,649.04,654.42,635.54,42807,3366132240.00,2.98,2.45,15.50
600519,贵州茅台,2019-03-28,653.97,667.34,675.02,646.22,57567,4615969792.00,4.44,2.82,18.30
600519,贵州茅台,2019-03-29,695.54,714.53,727.22,690.71,90934,7702154752.00,5.47,7.07,47.19
600519,贵州茅台,2019-04-01,720.54,719.54,729.49,711.54,60935,5228521984.00,2.51,0.70,5.01
600519,贵州茅台,2019-04-02,720.53,710.54,720.53,696.60,53227,4496538880.00,3.33,-1.25,-9.00
600519,贵州茅台,2019-04-03,700.66,705.04,712.28,694.75,43057,3629854320.00,2.47,-0.77,-5.50
600519,贵州茅台,2019-04-04,700.54,725.54,726.34,696.74,55772,4763897856.00,4.20,2.91,20.50
600519,贵州茅台,2019-04-08,760.54,760.74,768.54,750.66,66252,5944780544.00,2.46,4.85,35.20
600519,贵州茅台,2019-04-09,763.54,765.54,768.74,753.05,47990,4308645632.00,2.06,0.63,4.80
600519,贵州茅台,2019-04-10,763.54,808.53,812.44,760.54,67814,6331858688.00,6.78,5.62,42.99
600519,贵州茅台,2019-04-11,808.54,785.74,810.54,766.09,61103,5643817472.00,5.50,-2.82,-22.79
600519,贵州茅台,2019-04-12,769.54,774.54,780.53,760.55,48612,4419350016.00,2.54,-1.43,-11.20
600519,贵州茅台,2019-04-15,791.54,767.54,799.54,767.54,45523,4205548304.00,4.13,-0.90,-7.00
600519,贵州茅台,2019-04-16,765.44,800.44,800.44,761.76,46423,4297385216.00,5.04,4.29,32.90
600519,贵州茅台,2019-04-17,798.54,812.54,816.05,785.54,40761,3848216560.00,3.81,1.51,12.10
600519,贵州茅台,2019-04-18,805.95,806.04,815.22,796.76,19599,1853076080.00,2.27,-0.80,-6.50
600519,贵州茅台,2019-04-19,804.50,813.10,821.49,791.85,32380,3064971040.00,3.68,0.88,7.06
600519,贵州茅台,2019-04-22,820.04,809.74,839.43,801.15,40628,3897168688.00,4.71,-0.41,-3.36
600519,贵州茅台,2019-04-23,811.54,835.49,841.76,809.74,48852,4725480192.00,3.95,3.18,25.75
600519,贵州茅台,2019-04-24,840.42,830.54,850.54,811.76,45227,4383873024.00,4.64,-0.59,-4.95
600519,贵州茅台,2019-04-25,829.33,812.91,834.53,811.76,39801,3822767520.00,2.74,-2.12,-17.63
600519,贵州茅台,2019-04-26,806.84,805.54,820.42,805.54,43278,4119727296.00,1.83,-0.91,-7.37
600519,贵州茅台,2019-04-29,805.54,832.51,849.54,795.54,52572,5086408448.00,6.70,3.35,26.97
600519,贵州茅台,2019-04-30,828.54,834.54,845.50,823.65,35943,3503937520.00,2.62,0.24,2.03
600519,贵州茅台,2019-05-06,786.04,766.54,795.54,753.54,135100,12299395840.00,5.03,-8.15,-68.00
600519,贵州茅台,2019-05-07,753.82,750.54,774.48,730.76,100837,9045117696.00,5.70,-2.09,-16.00
600519,贵州茅台,2019-05-08,720.54,744.94,762.34,720.54,81883,7217709568.00,5.57,-0.75,-5.60
600519,贵州茅台,2019-05-09,735.54,719.35,740.41,703.04,91545,7863312128.00,5.02,-3.44,-25.59
600519,贵州茅台,2019-05-10,736.20,767.66,771.32,728.73,79907,7121198848.00,5.92,6.72,48.31
600519,贵州茅台,2019-05-13,759.40,752.54,771.52,744.54,46637,4179329440.00,3.51,-1.97,-15.12
600519,贵州茅台,2019-05-14,745.54,747.11,766.54,733.54,59983,5349455616.00,4.39,-0.72,-5.43
600519,贵州茅台,2019-05-15,750.78,787.54,793.54,750.78,63124,5778791936.00,5.72,5.41,40.43
600519,贵州茅台,2019-05-16,779.54,790.45,792.54,765.54,44540,4108281952.00,3.43,0.37,2.91
600519,贵州茅台,2019-05-17,787.56,767.33,792.84,760.64,49842,4551116800.00,4.07,-2.92,-23.12
600519,贵州茅台,2019-05-20,760.54,745.50,760.54,731.54,44408,3931645936.00,3.78,-2.84,-21.83
600519,贵州茅台,2019-05-21,745.54,755.54,770.54,732.56,42386,3791406208.00,5.09,1.35,10.04
600519,贵州茅台,2019-05-22,755.52,748.54,764.54,740.54,32042,2853872832.00,3.18,-0.93,-7.00
600519,贵州茅台,2019-05-23,741.54,721.54,744.52,716.76,58059,5062812416.00,3.71,-3.61,-27.00
600519,贵州茅台,2019-05-24,725.54,739.04,745.54,724.98,44034,3858962208.00,2.85,2.43,17.50
600519,贵州茅台,2019-05-27,739.64,739.54,743.53,720.59,39162,3417213664.00,3.10,0.07,0.50
600519,贵州茅台,2019-05-28,738.53,748.54,768.03,735.56,74773,6670856192.00,4.39,1.22,9.00
600519,贵州茅台,2019-05-29,748.55,772.45,785.49,748.55,65647,5963755520.00,4.93,3.19,23.91
600519,贵州茅台,2019-05-30,770.54,765.84,780.53,751.76,40247,3634187680.00,3.72,-0.86,-6.61
600519,贵州茅台,2019-05-31,761.07,750.54,767.53,750.54,35794,3211384928.00,2.22,-2.00,-15.30
600519,贵州茅台,2019-06-03,752.54,752.54,761.89,746.82,34479,3076922336.00,2.01,0.27,2.00
600519,贵州茅台,2019-06-04,755.54,735.84,755.97,731.54,39689,3481384256.00,3.25,-2.22,-16.70
600519,贵州茅台,2019-06-05,744.54,732.14,746.80,730.54,34067,2988114672.00,2.21,-0.50,-3.70
600519,贵州茅台,2019-06-06,736.16,722.67,736.31,718.54,34787,3009567792.00,2.43,-1.29,-9.47
600519,贵州茅台,2019-06-10,718.52,731.62,739.49,700.54,55502,4790052608.00,5.39,1.24,8.95
600519,贵州茅台,2019-06-11,736.54,771.43,776.15,735.54,80106,7209086976.00,5.55,5.44,39.81
600519,贵州茅台,2019-06-12,766.76,767.24,771.53,754.54,37747,3420899280.00,2.20,-0.54,-4.19
600519,贵州茅台,2019-06-13,770.54,770.54,772.84,757.54,32917,2984741680.00,1.99,0.43,3.30
600519,贵州茅台,2019-06-14,771.54,773.54,792.84,770.56,42455,3905679104.00,2.89,0.39,3.00
600519,贵州茅台,2019-06-17,767.54,772.14,787.48,766.56,32769,3001512192.00,2.70,-0.18,-1.40
600519,贵州茅台,2019-06-18,777.54,777.54,780.54,763.14,29441,2687679920.00,2.25,0.70,5.40
600519,贵州茅台,2019-06-19,800.54,792.55,807.24,792.55,53726,5051192576.00,1.89,1.93,15.01
600519,贵州茅台,2019-06-20,793.04,835.54,836.04,792.74,67272,6468666112.00,5.46,5.42,42.99
600519,贵州茅台,2019-06-21,830.51,836.84,845.03,825.04,45927,4482726912.00,2.39,0.16,1.30
600519,贵州茅台,2019-06-24,838.84,847.64,860.23,835.54,45779,4532527104.00,2.95,1.29,10.80
600519,贵州茅台,2019-06-25,852.54,843.52,859.54,827.54,51296,5035624448.00,3.78,-0.49,-4.12
600519,贵州茅台,2019-06-26,845.54,840.40,845.54,831.76,29588,2896585584.00,1.63,-0.37,-3.12
600519,贵州茅台,2019-06-27,845.54,856.89,861.54,841.66,47978,4772724224.00,2.37,1.96,16.49
600519,贵州茅台,2019-06-28,861.07,859.08,863.96,846.41,31088,3050739280.00,2.05,0.26,2.19
600519,贵州茅台,2019-07-01,879.60,906.94,910.68,875.30,52337,5325575936.00,4.12,5.57,47.86
600519,贵州茅台,2019-07-02,900.08,900.08,904.58,891.08,39061,3989722048.00,1.49,-0.76,-6.86
600519,贵州茅台,2019-07-03,895.08,862.98,898.08,856.58,67139,6717755648.00,4.61,-4.12,-37.10
600519,贵州茅台,2019-07-04,860.88,856.28,865.88,846.30,46217,4531685888.00,2.27,-0.78,-6.70
600519,贵州茅台,2019-07-05,861.08,874.90,881.08,851.38,50033,4968920576.00,3.47,2.17,18.62
600519,贵州茅台,2019-07-08,870.13,859.94,872.98,850.08,33614,3313713088.00,2.62,-1.71,-14.96
600519,贵州茅台,2019-07-09,854.38,851.14,864.08,843.43,31723,3103986400.00,2.40,-1.02,-8.80
600519,贵州茅台,2019-07-10,856.01,857.60,865.66,852.08,28167,2774054720.00,1.60,0.76,6.46
600519,贵州茅台,2019-07-11,865.04,856.58,873.46,851.08,30514,3011117072.00,2.61,-0.12,-1.02
600519,贵州茅台,2019-07-12,856.38,861.17,866.58,855.09,28174,2778937968.00,1.34,0.54,4.59
600519,贵州茅台,2019-07-15,842.88,851.01,855.18,826.21,59870,5785726720.00,3.36,-1.18,-10.16
600519,贵州茅台,2019-07-16,850.53,843.08,857.38,840.08,33245,3226755648.00,2.03,-0.93,-7.93
600519,贵州茅台,2019-07-17,843.08,838.58,848.07,837.21,25469,2459954480.00,1.29,-0.53,-4.50
600519,贵州茅台,2019-07-18,836.58,822.58,838.08,822.26,39253,3748507472.00,1.89,-1.91,-16.00
600519,贵州茅台,2019-07-19,830.08,830.95,835.88,823.08,28015,2679887456.00,1.56,1.02,8.37
600519,贵州茅台,2019-07-22,835.08,832.10,839.08,825.33,28125,2695084032.00,1.65,0.14,1.15
600519,贵州茅台,2019-07-23,837.38,829.06,837.67,818.94,32484,3087319264.00,2.25,-0.37,-3.04
600519,贵州茅台,2019-07-24,833.39,821.44,834.98,819.77,46771,4450509824.00,1.83,-0.92,-7.62
600519,贵州茅台,2019-07-25,821.05,838.08,838.44,813.23,38256,3633246144.00,3.07,2.03,16.64
600519,贵州茅台,2019-07-26,837.05,840.11,846.08,833.63,26468,2556208816.00,1.49,0.24,2.03
600519,贵州茅台,2019-07-29,837.11,851.49,854.58,835.09,26981,2626793552.00,2.32,1.35,11.38
600519,贵州茅台,2019-07-30,851.58,854.01,858.08,846.08,19538,1911965184.00,1.41,0.30,2.52
600519,贵州茅台,2019-07-31,850.08,847.68,856.85,841.67,22526,2191909984.00,1.78,-0.74,-6.33
600519,贵州茅台,2019-08-01,851.59,834.38,852.08,828.10,35090,3385045856.00,2.83,-1.57,-13.30
600519,贵州茅台,2019-08-02,819.08,829.53,833.06,818.08,39719,3772328944.00,1.80,-0.58,-4.85
600519,贵州茅台,2019-08-05,820.08,817.51,829.08,815.08,36774,3473341312.00,1.69,-1.45,-12.02
600519,贵州茅台,2019-08-06,806.08,821.38,823.08,798.88,43991,4121445008.00,2.96,0.47,3.87
600519,贵州茅台,2019-08-07,824.58,820.08,830.61,820.08,26870,2553463424.00,1.28,-0.16,-1.30
600519,贵州茅台,2019-08-08,828.58,846.76,849.08,827.08,38808,3755086992.00,2.68,3.25,26.68
600519,贵州茅台,2019-08-09,853.58,837.11,856.03,834.07,28462,2760764352.00,2.59,-1.14,-9.65
600519,贵州茅台,2019-08-12,885.39,893.71,895.18,870.09,81499,8208540672.00,3.00,6.76,56.60
600519,贵州茅台,2019-08-13,891.24,893.03,901.08,885.76,30330,3088013760.00,1.71,-0.08,-0.68
600519,贵州茅台,2019-08-14,905.10,918.41,926.98,905.10,41411,4327071232.00,2.45,2.84,25.38
600519,贵州茅台,2019-08-15,903.08,919.98,921.56,903.08,27237,2821331120.00,2.01,0.17,1.57
600519,贵州茅台,2019-08-16,924.92,929.68,950.66,916.08,36087,3822488368.00,3.76,1.05,9.70
600519,贵州茅台,2019-08-19,936.08,930.96,945.06,924.13,32868,3471558016.00,2.25,0.14,1.28
600519,贵州茅台,2019-08-20,930.08,945.08,948.76,925.08,28602,3038219264.00,2.54,1.52,14.12
600519,贵州茅台,2019-08-21,945.18,941.08,952.05,936.74,25067,2678841888.00,1.62,-0.42,-4.00
600519,贵州茅台,2019-08-22,948.07,979.08,979.08,945.08,37591,4099045120.00,3.61,4.04,38.00
600519,贵州茅台,2019-08-23,980.08,1005.18,1008.64,970.70,40192,4495782912.00,3.88,2.67,26.10
600519,贵州茅台,2019-08-26,988.08,978.03,1003.08,971.76,48498,5382792448.00,3.12,-2.70,-27.15
600519,贵州茅台,2019-08-27,992.08,984.08,1006.39,984.08,52164,5830617856.00,2.28,0.62,6.05
600519,贵州茅台,2019-08-28,984.08,975.19,998.27,958.09,47010,5169778944.00,4.08,-0.90,-8.89
600519,贵州茅台,2019-08-29,980.08,988.18,993.26,967.58,29330,3247704304.00,2.63,1.33,12.99
600519,贵州茅台,2019-08-30,1000.08,1017.08,1021.08,998.08,44891,5093877248.00,2.33,2.92,28.90
600519,贵州茅台,2019-09-02,1015.07,1013.84,1020.06,1004.08,28234,3210850608.00,1.57,-0.32,-3.24
600519,贵州茅台,2019-09-03,1015.08,1015.08,1026.10,1003.64,29485,3358578416.00,2.22,0.12,1.24
600519,贵州茅台,2019-09-04,1015.88,1000.09,1017.99,995.19,33600,3785904736.00,2.25,-1.48,-14.99
600519,贵州茅台,2019-09-05,1004.08,1019.08,1019.98,1003.08,32931,3746608080.00,1.69,1.90,18.99
600519,贵州茅台,2019-09-06,1019.58,1017.57,1021.23,1006.08,26177,2978155824.00,1.49,-0.15,-1.51
600519,贵州茅台,2019-09-09,1020.08,1011.60,1023.08,1010.08,29379,3346080768.00,1.28,-0.59,-5.97
600519,贵州茅台,2019-09-10,1009.38,998.93,1010.08,995.09,26227,2952753648.00,1.48,-1.25,-12.67
600519,贵州茅台,2019-09-11,994.30,944.60,995.05,943.08,81717,8904690688.00,5.20,-5.44,-54.33
600519,贵州茅台,2019-09-12,941.08,974.08,985.06,941.08,41211,4498210304.00,4.66,3.12,29.48
600519,贵州茅台,2019-09-16,958.08,974.08,979.03,958.08,31372,3432292112.00,2.15,0.00,0.00
600519,贵州茅台,2019-09-17,969.08,969.09,981.74,962.08,25197,2767385776.00,2.02,-0.51,-4.99
600519,贵州茅台,2019-09-18,983.58,1023.98,1025.08,983.26,69314,7899560192.00,4.32,5.66,54.89
600519,贵州茅台,2019-09-19,1023.08,1020.08,1025.08,1012.18,24480,2800064432.00,1.26,-0.38,-3.90
600519,贵州茅台,2019-09-20,1026.08,1032.50,1035.08,1022.67,37627,4346138368.00,1.22,1.22,12.42
600519,贵州茅台,2019-09-23,1032.08,1024.08,1032.08,1006.08,30026,3431058976.00,2.52,-0.82,-8.42
600519,贵州茅台,2019-09-24,1030.08,1059.08,1059.98,1027.08,36269,4259834000.00,3.21,3.42,35.00
600519,贵州茅台,2019-09-25,1055.08,1049.08,1063.95,1045.58,24025,2832308416.00,1.73,-0.94,-10.00
600519,贵州茅台,2019-09-26,1050.02,1042.08,1058.43,1033.89,26082,3050478320.00,2.34,-0.67,-7.00
600519,贵州茅台,2019-09-27,1039.08,1049.83,1058.08,1028.08,22827,2671754320.00,2.88,0.74,7.75
600519,贵州茅台,2019-09-30,1038.08,1025.08,1044.51,1025.08,30825,3565988672.00,1.85,-2.36,-24.75
600519,贵州茅台,2019-10-08,1028.08,1042.18,1055.08,1027.09,31045,3631091488.00,2.73,1.67,17.10
600519,贵州茅台,2019-10-09,1041.28,1021.89,1041.28,1010.13,35789,4105282384.00,2.99,-1.95,-20.29
600519,贵州茅台,2019-10-10,1002.08,1030.08,1034.01,984.10,41174,4685560576.00,4.88,0.80,8.19
600519,贵州茅台,2019-10-11,1032.08,1049.68,1050.08,1027.29,28689,3343559808.00,2.21,1.90,19.60
600519,贵州茅台,2019-10-14,1061.08,1055.08,1062.74,1045.08,27188,3209362992.00,1.68,0.51,5.40
600519,贵州茅台,2019-10-15,1055.08,1086.08,1090.76,1052.11,40035,4806856448.00,3.66,2.94,31.00
600519,贵州茅台,2019-10-16,1043.08,1045.08,1062.58,1035.08,59151,6935972608.00,2.53,-3.78,-41.00
600519,贵州茅台,2019-10-17,1051.08,1058.41,1061.74,1037.58,30509,3578144112.00,2.31,1.28,13.33
600519,贵州茅台,2019-10-18,1054.08,1050.87,1065.07,1046.77,28292,3335011088.00,1.73,-0.71,-7.54
600519,贵州茅台,2019-10-21,1046.94,1043.58,1053.98,1038.38,25275,2955023936.00,1.48,-0.69,-7.29
600519,贵州茅台,2019-10-22,1053.08,1045.88,1056.58,1038.97,19309,2262188256.00,1.69,0.22,2.30
600519,贵州茅台,2019-10-23,1043.08,1033.99,1053.08,1031.19,23080,2684922176.00,2.09,-1.14,-11.89
600519,贵州茅台,2019-10-24,1040.03,1025.35,1041.08,1022.24,26178,3025245584.00,1.82,-0.84,-8.64
600519,贵州茅台,2019-10-25,1028.38,1046.43,1047.58,1018.11,25998,3015928992.00,2.87,2.06,21.08
600519,贵州茅台,2019-10-28,1041.09,1053.37,1056.09,1040.08,22486,2644563040.00,1.53,0.66,6.94
600519,贵州茅台,2019-10-29,1056.19,1068.08,1075.04,1052.85,27804,3314271728.00,2.11,1.40,14.71
600519,贵州茅台,2019-10-30,1065.08,1058.88,1067.78,1051.08,21255,2516524160.00,1.56,-0.86,-9.20
600519,贵州茅台,2019-10-31,1071.08,1055.09,1073.08,1051.23,25909,3068884880.00,2.06,-0.36,-3.79
600519,贵州茅台,2019-11-01,1056.08,1060.08,1067.03,1047.58,22812,2697638368.00,1.84,0.47,4.99
600519,贵州茅台,2019-11-04,1065.08,1074.67,1085.07,1064.08,26738,3209264032.00,1.98,1.38,14.59
600519,贵州茅台,2019-11-05,1074.58,1074.08,1080.08,1067.08,22255,2667596016.00,1.21,-0.05,-0.59
600519,贵州茅台,2019-11-06,1072.08,1068.08,1079.08,1063.96,19738,2362005424.00,1.41,-0.56,-6.00
600519,贵州茅台,2019-11-07,1071.59,1076.45,1076.96,1064.08,16168,1933203872.00,1.21,0.78,8.37
600519,贵州茅台,2019-11-08,1080.08,1080.08,1090.73,1076.59,24512,2964133776.00,1.31,0.34,3.63
600519,贵州茅台,2019-11-11,1076.58,1074.08,1081.28,1068.59,17342,2082060832.00,1.17,-0.56,-6.00
600519,贵州茅台,2019-11-12,1079.08,1076.68,1084.68,1073.29,19151,2303205536.00,1.06,0.24,2.60
600519,贵州茅台,2019-11-13,1082.08,1099.08,1102.88,1075.08,31977,3890666576.00,2.58,2.08,22.40
600519,贵州茅台,2019-11-14,1102.08,1105.08,1115.08,1097.08,23521,2898399696.00,1.64,0.55,6.00
600519,贵州茅台,2019-11-15,1105.08,1099.98,1107.99,1096.58,16341,2003665312.00,1.03,-0.46,-5.10
600519,贵州茅台,2019-11-18,1100.20,1102.36,1104.53,1093.08,18038,2204546128.00,1.04,0.22,2.38
600519,贵州茅台,2019-11-19,1103.08,1107.40,1116.69,1100.10,20624,2542105920.00,1.50,0.46,5.04
600519,贵州茅台,2019-11-20,1105.08,1108.83,1114.59,1103.14,15281,1884957280.00,1.03,0.13,1.43
600519,贵州茅台,2019-11-21,1106.08,1106.38,1110.59,1096.14,19187,2356277760.00,1.30,-0.22,-2.45
600519,贵州茅台,2019-11-22,1098.08,1069.08,1104.08,1060.08,47054,5677646592.00,3.98,-3.37,-37.30
600519,贵州茅台,2019-11-25,1063.13,1057.14,1069.08,1047.14,38282,4518778880.00,2.05,-1.12,-11.94
600519,贵州茅台,2019-11-26,1061.76,1060.08,1073.68,1058.08,40240,4794179840.00,1.48,0.28,2.94
600519,贵州茅台,2019-11-27,1067.88,1065.03,1071.70,1059.59,19849,2363839728.00,1.14,0.47,4.95
600519,贵州茅台,2019-11-28,1070.05,1050.88,1072.59,1044.10,28845,3405325552.00,2.68,-1.33,-14.15
600519,贵州茅台,2019-11-29,1040.58,1004.08,1040.58,987.97,82397,9338326528.00,5.01,-4.45,-46.80
600519,贵州茅台,2019-12-02,993.28,1008.08,1015.10,993.28,30784,3479717424.00,2.17,0.40,4.00
600519,贵州茅台,2019-12-03,1008.08,993.08,1008.08,992.82,27341,3066695648.00,1.51,-1.49,-15.00
600519,贵州茅台,2019-12-04,1015.08,997.41,1019.74,993.08,35283,3980511008.00,2.68,0.44,4.33
600519,贵州茅台,2019-12-05,1000.08,1004.88,1007.09,993.08,21339,2402503472.00,1.40,0.75,7.47
600519,贵州茅台,2019-12-06,1011.05,1045.08,1045.08,1005.18,39506,4565643776.00,3.97,4.00,40.20
600519,贵州茅台,2019-12-09,1050.08,1033.78,1051.08,1031.18,21824,2543532528.00,1.90,-1.08,-11.30
600519,贵州茅台,2019-12-10,1034.68,1039.48,1040.08,1026.08,15087,1749356288.00,1.35,0.55,5.70
600519,贵州茅台,2019-12-11,1043.08,1034.06,1045.83,1030.63,14568,1689987680.00,1.46,-0.52,-5.42
600519,贵州茅台,2019-12-12,1031.08,1012.08,1035.02,1005.16,29409,3362699680.00,2.89,-2.13,-21.98
600519,贵州茅台,2019-12-13,1021.08,1038.08,1040.08,1021.08,30001,3473927968.00,1.88,2.57,26.00
600519,贵州茅台,2019-12-16,1038.08,1023.00,1038.08,1013.02,30936,3554133648.00,2.41,-1.45,-15.08
600519,贵州茅台,2019-12-17,1024.78,1045.06,1048.68,1018.11,42617,4937041920.00,2.99,2.16,22.06
600519,贵州茅台,2019-12-18,1049.08,1043.08,1050.28,1039.08,19640,2295963808.00,1.07,-0.19,-1.98
600519,贵州茅台,2019-12-19,1038.08,1032.48,1038.08,1027.08,19552,2262598592.00,1.05,-1.02,-10.60
600519,贵州茅台,2019-12-20,1037.26,1021.38,1037.26,1016.58,23564,2703612352.00,2.00,-1.08,-11.10
600519,贵州茅台,2019-12-23,1014.08,1024.38,1037.58,1011.08,25919,2981937536.00,2.59,0.29,3.00
600519,贵州茅台,2019-12-24,1028.08,1023.08,1030.08,1020.08,11823,1358536192.00,0.98,-0.13,-1.30
600519,贵州茅台,2019-12-25,1018.08,1008.78,1018.08,1005.09,24306,2755735168.00,1.27,-1.40,-14.30
600519,贵州茅台,2019-12-26,1007.08,1010.18,1017.06,995.07,22877,2585996496.00,2.18,0.14,1.40
600519,贵州茅台,2019-12-27,1025.08,1038.08,1047.08,1025.08,47066,5486452992.00,2.18,2.76,27.90
600519,贵州茅台,2019-12-30,1045.28,1060.88,1070.58,1045.28,40761,4827682048.00,2.44,2.20,22.80
600519,贵州茅台,2019-12-31,1058.08,1058.08,1063.08,1051.59,22589,2666705104.00,1.08,-0.26,-2.80
600519,贵州茅台,2020-01-02,1003.08,1005.08,1020.14,991.08,148099,16696837120.00,2.75,-5.01,-53.00
600519,贵州茅台,2020-01-03,992.08,953.64,992.08,951.98,130319,14266380544.00,3.99,-5.12,-51.44
600519,贵州茅台,2020-01-06,945.94,953.07,967.98,942.38,63415,6853917696.00,2.68,-0.06,-0.57
